true_values,predictions
26023.4,134.98262
26093.1,134.98262
26090.0,134.98264
26228.1,134.98262
26324.3,134.98262
26482.2,134.98262
26666.1,134.98262
26689.7,134.98262
26640.0,134.98262
26640.9,134.98262
26833.2,134.98262
26914.4,134.98262
26674.3,134.98262
26609.5,134.98262
26543.3,134.98265
26633.8,134.98264
26609.5,134.98262
26584.2,134.98262
26532.0,134.98264
26443.5,134.98264
26578.4,134.98262
26387.9,134.98262
26122.5,134.98264
26278.0,134.98262
26375.2,134.98262
26304.9,134.98262
26305.7,134.98262
26409.0,134.98262
26503.8,134.98262
26472.2,134.98262
26438.1,134.98264
26383.8,134.98262
26602.4,134.98262
26528.4,134.98262
26449.7,134.98265
26484.3,134.98262
26349.8,134.98262
26361.4,134.98262
26455.7,134.98262
26611.7,134.98262
26764.6,134.98262
26815.2,134.98262
26808.2,134.98262
26828.3,134.98262
26736.6,134.98262
26742.8,134.98264
26649.9,134.98262
26760.8,134.98262
26825.6,134.98262
26831.3,134.98262
27158.6,134.98262
27091.9,134.98262
27168.4,134.98262
27373.1,134.98264
27646.1,134.98262
27503.9,134.98262
27529.6,134.98262
27353.3,134.98262
27260.8,134.98262
27382.2,134.98264
27290.7,134.98262
27205.4,134.98264
27408.7,134.98262
27611.8,134.98264
27484.4,134.98262
27378.2,134.98262
27304.1,134.98262
27320.0,134.98265
27358.8,134.98262
27388.8,134.98262
27420.0,134.98262
27274.7,134.98262
27226.0,134.98262
27250.1,134.98264
27310.5,134.98262
27289.4,134.98262
27215.9,134.98262
27308.2,134.98264
27344.9,134.98262
27311.5,134.98264
27310.4,134.98262
27386.6,134.98264
27452.9,134.98264
27570.8,134.98262
27480.5,134.98262
27467.0,134.98262
27447.3,134.98265
27500.0,134.98262
27434.8,134.98262
27409.3,134.98264
27420.5,134.98262
27350.0,134.98264
27108.2,134.98262
27238.7,134.98264
27268.5,134.98262
27215.0,134.98262
27249.9,134.98262
27257.9,134.98262
27392.5,134.98264
27393.4,134.98262
27410.0,134.98262
27355.9,134.98264
27396.2,134.98262
27465.3,134.98264
27414.9,134.98262
27403.6,134.98262
27368.5,134.98264
27443.2,134.98262
27353.3,134.98262
27425.3,134.98262
27500.9,134.98262
27498.9,134.98264
27509.8,134.98262
27431.9,134.98264
27411.9,134.98264
27404.6,134.98264
27428.2,134.98262
27526.0,134.98264
27455.4,134.98264
27519.2,134.98262
27413.0,134.98262
27294.7,134.98262
27121.2,134.98262
27220.0,134.98265
27269.6,134.98262
27118.7,134.98262
27278.0,134.98264
27340.0,134.98265
27287.3,134.98262
27081.1,134.98262
27222.8,134.98262
27306.4,134.98262
27319.7,134.98262
27312.9,134.98264
27300.0,134.98262
27314.1,134.98262
27302.7,134.98262
27374.6,134.98262
27392.4,134.98264
27324.4,134.98264
27276.8,134.98262
27292.4,134.98264
27374.0,134.98262
27306.1,134.98262
27304.9,134.98264
27298.9,134.98262
27265.0,134.98264
27184.2,134.98262
27192.0,134.98264
27157.2,134.98262
26930.8,134.98262
26897.3,134.98262
26990.0,134.98262
26848.0,134.98262
26845.1,134.98264
26898.2,134.98262
27046.6,134.98262
26975.3,134.98262
27088.1,134.98262
27072.0,134.98262
27049.9,134.98262
27095.1,134.98262
27096.7,134.98262
27094.1,134.98262
27072.4,134.98265
27130.0,134.98262
27104.6,134.98262
27100.4,134.98264
27107.8,134.98264
27085.1,134.98262
27105.8,134.98262
27190.2,134.98265
27185.0,134.98264
27121.3,134.98262
27148.1,134.98262
27133.0,134.98262
27128.7,134.98262
27143.9,134.98264
27130.5,134.98265
27051.5,134.98262
27026.2,134.98262
26967.7,134.98264
26971.4,134.98262
26921.9,134.98262
26910.1,134.98262
26945.1,134.98262
26976.8,134.98262
26964.9,134.98262
26909.9,134.98262
27033.3,134.98264
27030.2,134.98262
26973.1,134.98262
26958.9,134.98262
26935.3,134.98262
27030.6,134.98262
27038.2,134.98264
26997.4,134.98264
27075.0,134.98262
27052.9,134.98262
27042.2,134.98262
27036.1,134.98262
27037.8,134.98262
27060.0,134.98264
27154.9,134.98262
27332.9,134.98262
27185.0,134.98264
27279.2,134.98262
27235.6,134.98262
27170.1,134.98265
27205.1,134.98262
27156.9,134.98264
27166.2,134.98262
27194.7,134.98264
27326.2,134.98264
27285.0,134.98265
27316.1,134.98262
27440.0,134.98262
27486.4,134.98264
27467.3,134.98262
27546.0,134.98264
27535.3,134.98265
27599.9,134.98262
27949.3,134.98262
27913.5,134.98264
27930.0,134.98264
27881.7,134.98264
27985.1,134.98262
27888.9,134.98262
27885.5,134.98262
27969.0,134.98264
28112.4,134.98264
28308.0,134.98262
28301.8,134.98262
28225.2,134.98262
28180.1,134.98262
28244.9,134.98262
28137.1,134.98264
27968.2,134.98262
27873.2,134.98264
27885.3,134.98264
28111.8,134.98265
28091.1,134.98262
28034.6,134.98262
27967.4,134.98264
28044.3,134.98264
28019.3,134.98262
28120.0,134.98264
28106.1,134.98264
28145.9,134.98262
28227.3,134.98265
28112.7,134.98262
27962.1,134.98262
27977.9,134.98262
27981.0,134.98262
27891.5,134.98262
27816.6,134.98262
27745.8,134.98265
27740.3,134.98262
27759.0,134.98264
27672.0,134.98262
27726.3,134.98264
27623.5,134.98265
27299.3,134.98262
27427.0,134.98262
27432.8,134.98265
27267.3,134.98264
27256.7,134.98262
27270.1,134.98262
27375.7,134.98264
27399.9,134.98262
27344.6,134.98262
27427.8,134.98262
27457.1,134.98262
27421.8,134.98264
27363.2,134.98262
27510.9,134.98262
27563.2,134.98264
27529.3,134.98262
27459.4,134.98262
27619.2,134.98264
27871.0,134.98264
27842.0,134.98262
28143.8,134.98262
28171.1,134.98264
28079.9,134.98262
28189.5,134.98264
28172.8,134.98262
28304.1,134.98262
28221.6,134.98265
28199.9,134.98262
28076.8,134.98262
28187.7,134.98264
28089.0,134.98262
28107.9,134.98264
28136.8,134.98262
28086.2,134.98262
28069.5,134.98262
28249.4,134.98264
28154.9,134.98264
28177.4,134.98264
28116.8,134.98264
28183.9,134.98264
28167.5,134.98262
28210.0,134.98265
28105.0,134.98264
28070.6,134.98262
27845.7,134.98265
27808.0,134.98264
27922.6,134.98265
27978.5,134.98265
27941.6,134.98262
28047.3,134.98262
27931.1,134.98262
28015.9,134.98264
27915.0,134.98265
27684.0,134.98262
27590.3,134.98264
27627.1,134.98262
27566.0,134.98264
27545.9,134.98262
27666.7,134.98262
27657.3,134.98262
27722.2,134.98264
27610.6,134.98262
27701.2,134.98262
27843.3,134.98262
27965.0,134.98265
27973.9,134.98262
27874.9,134.98262
27710.0,134.98262
27810.3,134.98264
27769.9,134.98265
27891.3,134.98262
27901.2,134.98264
27892.8,134.98262
27992.9,134.98262
28071.8,134.98262
28076.1,134.98262
27963.5,134.98264
27977.7,134.98264
27870.0,134.98262
27899.9,134.98262
28013.4,134.98262
27943.3,134.98265
27830.0,134.98264
27802.6,134.98264
27608.0,134.98262
27703.6,134.98262
27765.0,134.98264
27806.2,134.98262
27799.9,134.98264
27830.9,134.98262
27729.6,134.98264
27785.0,134.98262
27882.6,134.98262
27860.0,134.98264
27795.1,134.98265
27824.9,134.98264
27845.0,134.98264
27766.2,134.98264
27771.5,134.98264
27727.3,134.98265
27762.7,134.98265
27769.7,134.98264
27842.0,134.98262
27893.8,134.98262
27882.1,134.98262
27890.0,134.98265
27887.9,134.98265
27861.8,134.98264
27776.6,134.98264
27787.1,134.98262
27697.6,134.98262
27696.0,134.98262
27704.9,134.98262
27625.1,134.98264
27357.2,134.98264
27500.1,134.98262
27510.9,134.98262
27488.9,134.98262
27484.4,134.98262
27512.6,134.98264
27600.0,134.98262
27629.7,134.98262
27654.4,134.98264
27633.5,134.98262
27950.1,134.98262
27924.2,134.98262
27995.0,134.98262
28037.6,134.98262
28024.6,134.98264
27950.1,134.98262
27896.4,134.98262
27935.5,134.98264
27998.7,134.98264
28030.7,134.98262
28041.0,134.98264
27950.0,134.98262
28109.0,134.98264
28172.8,134.98262
28064.7,134.98262
28030.0,134.98264
27920.3,134.98264
28015.3,134.98264
27880.0,134.98264
27838.5,134.98262
27920.0,134.98262
27870.0,134.98262
27930.0,134.98264
27918.6,134.98262
28004.9,134.98262
28026.0,134.98264
28037.8,134.98264
28094.5,134.98262
28326.4,134.98264
28333.0,134.98264
28204.0,134.98262
28207.4,134.98262
28070.1,134.98262
27972.8,134.98264
28007.7,134.98265
28112.5,134.98262
28095.0,134.98264
28118.0,134.98262
28114.3,134.98264
28145.7,134.98262
28206.2,134.98262
28108.5,134.98264
28063.5,134.98262
28120.1,134.98264
28109.5,134.98262
28049.7,134.98265
27950.1,134.98262
27989.1,134.98264
27990.4,134.98262
27981.6,134.98262
28024.0,134.98262
27999.8,134.98262
27940.0,134.98262
28014.5,134.98265
27997.6,134.98262
28101.9,134.98264
28070.0,134.98264
28090.0,134.98264
28085.0,134.98265
28066.3,134.98262
27959.0,134.98262
28009.7,134.98262
27982.5,134.98265
28046.7,134.98262
28048.7,134.98262
28070.6,134.98262
28095.0,134.98262
28085.9,134.98262
28047.9,134.98262
28027.0,134.98262
28168.6,134.98265
28190.4,134.98264
28163.9,134.98264
28145.0,134.98264
28149.9,134.98264
28136.5,134.98262
28139.3,134.98264
28184.2,134.98264
28185.5,134.98262
28240.7,134.98264
28206.2,134.98262
28190.0,134.98262
28175.0,134.98265
28162.5,134.98264
28153.2,134.98264
28195.4,134.98264
28170.0,134.98262
28192.1,134.98264
28067.1,134.98265
28087.6,134.98262
28160.0,134.98265
28159.0,134.98262
28134.1,134.98265
28070.0,134.98262
28063.6,134.98264
28085.9,134.98262
28075.0,134.98262
28089.1,134.98262
28084.8,134.98262
28110.5,134.98262
28110.9,134.98264
28136.5,134.98264
28141.7,134.98262
28161.9,134.98262
28126.9,134.98262
28114.7,134.98262
28167.1,134.98264
28180.2,134.98264
28190.9,134.98262
28202.6,134.98262
28214.7,134.98264
28305.9,134.98262
28280.5,134.98262
28273.4,134.98262
28329.6,134.98264
28380.9,134.98262
28433.3,134.98265
28540.9,134.98264
28586.4,134.98264
28669.9,134.98264
28592.0,134.98265
28579.9,134.98264
28513.7,134.98264
28595.6,134.98262
28653.1,134.98262
28631.6,134.98264
28522.4,134.98264
28368.0,134.98264
28370.0,134.98265
28498.5,134.98262
28343.8,134.98264
28449.2,134.98264
28190.4,134.98262
28011.6,134.98265
27400.7,134.98264
27528.5,134.98262
27120.5,134.98262
26642.6,134.98262
26901.1,134.98264
27080.1,134.98262
27110.1,134.98264
27290.8,134.98262
27399.9,134.98264
27258.5,134.98262
27102.2,134.98262
27066.7,134.98262
27106.0,134.98264
27159.8,134.98264
27062.0,134.98265
27194.1,134.98265
27243.9,134.98264
27301.4,134.98262
27233.6,134.98264
27233.8,134.98265
27273.9,134.98262
27340.0,134.98264
27351.7,134.98264
27301.2,134.98264
27240.1,134.98262
27247.0,134.98264
27204.9,134.98264
27138.6,134.98262
27230.2,134.98262
27274.4,134.98264
27267.3,134.98262
27336.9,134.98262
27328.9,134.98265
27305.0,134.98264
27344.0,134.98264
27344.0,134.98262
27387.6,134.98262
27372.0,134.98262
27320.3,134.98264
27259.3,134.98262
27304.5,134.98264
27380.0,134.98265
27555.7,134.98264
27606.8,134.98264
27593.9,134.98264
27636.0,134.98262
27649.6,134.98264
27638.9,134.98264
27600.1,134.98264
27580.6,134.98264
27621.1,134.98264
27622.1,134.98264
27616.6,134.98262
27608.7,134.98262
27635.3,134.98262
27626.1,134.98262
27610.4,134.98264
27620.1,134.98262
27595.3,134.98262
27617.4,134.98264
27612.4,134.98262
27612.5,134.98262
27624.2,134.98262
27596.2,134.98262
27489.4,134.98264
27483.0,134.98262
27494.0,134.98264
27574.1,134.98262
27601.0,134.98264
27581.8,134.98262
27497.0,134.98262
27459.9,134.98264
27411.3,134.98262
27352.4,134.98262
27358.6,134.98262
27356.5,134.98262
27409.8,134.98262
27345.8,134.98262
27396.6,134.98264
28042.4,134.98262
28336.6,134.98264
28468.4,134.98264
28506.8,134.98264
28567.9,134.98262
28440.9,134.98262
28477.3,134.98264
28397.5,134.98264
28459.9,134.98264
28331.0,134.98264
28196.9,134.98264
28284.8,134.98265
28279.1,134.98264
28341.3,134.98264
28227.0,134.98262
28089.6,134.98265
27881.8,134.98264
27915.0,134.98262
27888.1,134.98262
28125.8,134.98262
28359.0,134.98262
28165.0,134.98265
28145.1,134.98262
28203.0,134.98265
28271.0,134.98264
28245.9,134.98262
28112.7,134.98262
28139.9,134.98262
28155.1,134.98262
28129.2,134.98264
28124.2,134.98264
28220.0,134.98262
28202.2,134.98264
28327.4,134.98262
28353.0,134.98264
28281.8,134.98264
28278.0,134.98264
28301.2,134.98265
28273.1,134.98262
28285.5,134.98262
28178.7,134.98262
28191.4,134.98262
28275.5,134.98262
28303.7,134.98262
28236.4,134.98265
28296.2,134.98264
28260.0,134.98262
28201.9,134.98264
28173.8,134.98264
28180.0,134.98264
28216.8,134.98262
28202.5,134.98264
28208.0,134.98265
28216.5,134.98264
28182.6,134.98265
28162.2,134.98262
28123.7,134.98264
28186.3,134.98262
28214.8,134.98264
28257.7,134.98262
28280.0,134.98264
28279.5,134.98262
28326.9,134.98264
28265.1,134.98264
28253.7,134.98264
28216.1,134.98262
28206.2,134.98264
28265.0,134.98262
28263.9,134.98264
28178.3,134.98262
28145.3,134.98264
28051.4,134.98265
28023.0,134.98264
28016.0,134.98264
28173.5,134.98262
28086.8,134.98262
28028.2,134.98264
27976.1,134.98264
27961.4,134.98262
28005.1,134.98264
28025.2,134.98262
28038.0,134.98262
28070.3,134.98262
28004.0,134.98264
27562.3,134.98264
27783.8,134.98264
27970.4,134.98262
28011.6,134.98265
27955.3,134.98262
27869.0,134.98264
27882.3,134.98264
27769.5,134.98262
27956.9,134.98262
28143.8,134.98262
28078.4,134.98262
27976.7,134.98264
27965.2,134.98262
27858.8,134.98262
27955.7,134.98264
27921.8,134.98264
27994.1,134.98264
27989.2,134.98262
27928.0,134.98262
27897.3,134.98262
27814.3,134.98264
27780.7,134.98264
27670.1,134.98264
27613.6,134.98262
27599.2,134.98264
27624.0,134.98264
27729.0,134.98264
27743.5,134.98262
27731.8,134.98264
27750.7,134.98262
27832.6,134.98262
27794.1,134.98264
27813.7,134.98262
27786.7,134.98264
27686.0,134.98264
27530.6,134.98264
27576.9,134.98262
27390.0,134.98264
27183.0,134.98265
27236.6,134.98262
27324.8,134.98265
27390.6,134.98262
27399.0,134.98262
27351.2,134.98262
27272.1,134.98262
27371.3,134.98264
27440.2,134.98264
27409.7,134.98262
27437.2,134.98262
27459.4,134.98264
27487.4,134.98262
27574.2,134.98264
27541.1,134.98262
27492.3,134.98262
27508.0,134.98264
27438.1,134.98262
27485.0,134.98262
27539.3,134.98264
27625.5,134.98264
27572.3,134.98265
27593.2,134.98265
27569.9,134.98264
27600.1,134.98265
27572.7,134.98262
27567.4,134.98264
27537.7,134.98262
27594.9,134.98262
27545.0,134.98262
27527.3,134.98262
27516.9,134.98265
27507.8,134.98262
27434.6,134.98262
27442.0,134.98262
27449.7,134.98262
27466.8,134.98264
27513.1,134.98262
27480.1,134.98264
27499.9,134.98262
27530.7,134.98262
27545.1,134.98264
27472.9,134.98264
27481.7,134.98262
27426.0,134.98262
27389.6,134.98262
27410.1,134.98264
27309.5,134.98262
27407.0,134.98262
27412.4,134.98262
27463.6,134.98264
27428.1,134.98262
27384.5,134.98264
27475.2,134.98262
27454.8,134.98262
27439.0,134.98262
27459.5,134.98264
27427.6,134.98264
27443.8,134.98262
27449.5,134.98264
27398.8,134.98264
27425.9,134.98264
27439.7,134.98262
27390.0,134.98262
27415.1,134.98262
27520.0,134.98262
27555.0,134.98262
27562.2,134.98265
27584.0,134.98262
27539.7,134.98264
27511.8,134.98262
27504.9,134.98264
27546.7,134.98262
27600.5,134.98264
27636.7,134.98264
27645.0,134.98264
27689.2,134.98262
27668.6,134.98262
27614.0,134.98262
27627.0,134.98262
27451.1,134.98262
27476.2,134.98262
27466.4,134.98262
27493.3,134.98262
27490.1,134.98264
27513.5,134.98264
27433.0,134.98262
27291.4,134.98262
27242.1,134.98264
27271.2,134.98264
27175.6,134.98265
27246.5,134.98262
27319.1,134.98262
27392.4,134.98265
27341.1,134.98264
27389.1,134.98265
27378.2,134.98264
27350.6,134.98264
27393.1,134.98262
27498.9,134.98264
27456.1,134.98264
27466.7,134.98264
27432.9,134.98262
27434.2,134.98264
27412.4,134.98264
27469.9,134.98262
27444.9,134.98262
27427.3,134.98265
27425.2,134.98262
27536.0,134.98262
27514.9,134.98262
27518.7,134.98262
27549.9,134.98264
27584.5,134.98262
27575.5,134.98262
27551.3,134.98262
27556.0,134.98262
27544.9,134.98262
27575.1,134.98262
27594.2,134.98264
27539.3,134.98262
27540.5,134.98264
27515.0,134.98265
27497.7,134.98264
27510.0,134.98265
27471.0,134.98262
27506.4,134.98264
27515.5,134.98262
27472.1,134.98262
27500.0,134.98262
27530.0,134.98262
27524.8,134.98264
27486.0,134.98264
27472.1,134.98262
27477.9,134.98262
27499.0,134.98262
27500.1,134.98264
27482.1,134.98264
27491.5,134.98262
27498.3,134.98264
27497.4,134.98265
27662.6,134.98264
27641.0,134.98262
27680.5,134.98262
27679.4,134.98265
27630.1,134.98262
27679.6,134.98262
27670.1,134.98262
27647.0,134.98262
27651.7,134.98262
27662.5,134.98262
27705.9,134.98264
27653.0,134.98264
27699.9,134.98264
27848.0,134.98262
27853.7,134.98262
27839.9,134.98262
27877.0,134.98262
27901.6,134.98262
27878.1,134.98262
27885.3,134.98265
28037.6,134.98262
28139.7,134.98264
28049.9,134.98264
27928.0,134.98265
27795.2,134.98262
27784.9,134.98265
27813.6,134.98265
27819.7,134.98262
27745.0,134.98262
27792.5,134.98265
27795.4,134.98262
27780.1,134.98262
27782.5,134.98262
27680.8,134.98262
27757.2,134.98262
27790.0,134.98262
27833.5,134.98262
27824.6,134.98265
27864.9,134.98264
27810.5,134.98262
27800.0,134.98262
27796.6,134.98264
27802.2,134.98262
27773.1,134.98262
27793.6,134.98264
27813.4,134.98265
27866.4,134.98264
27825.0,134.98264
27742.4,134.98265
27763.2,134.98265
27781.6,134.98262
27784.5,134.98262
27760.0,134.98264
27820.0,134.98262
27987.4,134.98265
27975.0,134.98262
27986.8,134.98262
28024.5,134.98264
28036.0,134.98262
28034.3,134.98262
27990.5,134.98264
27951.6,134.98262
27922.7,134.98264
27967.1,134.98264
27950.1,134.98262
27978.1,134.98264
27934.9,134.98262
27872.7,134.98265
27857.8,134.98264
27812.0,134.98265
27853.7,134.98264
27829.9,134.98262
27836.2,134.98262
27863.3,134.98264
27868.1,134.98264
27820.6,134.98265
27875.4,134.98262
27875.6,134.98265
27914.3,134.98264
27912.6,134.98264
27868.1,134.98262
27891.6,134.98262
27825.9,134.98262
27840.4,134.98262
27815.4,134.98264
27703.8,134.98262
27735.0,134.98262
27764.1,134.98265
27742.0,134.98262
27770.9,134.98264
27788.0,134.98262
27792.2,134.98262
27809.6,134.98264
27785.1,134.98262
27773.0,134.98262
27779.1,134.98262
27793.4,134.98262
27827.2,134.98264
27804.0,134.98264
27890.0,134.98262
27904.8,134.98262
27918.1,134.98264
27894.3,134.98262
27851.2,134.98262
27878.3,134.98262
27898.5,134.98264
27921.7,134.98265
27920.1,134.98264
27868.7,134.98264
27875.7,134.98264
27895.3,134.98264
27817.2,134.98265
27764.6,134.98264
27733.6,134.98264
27719.3,134.98265
27771.3,134.98264
27771.4,134.98264
27679.5,134.98264
27565.2,134.98262
27333.7,134.98262
27380.6,134.98262
26936.7,134.98262
26712.5,134.98264
26939.5,134.98262
26921.0,134.98264
26889.9,134.98264
27154.9,134.98264
27166.1,134.98262
27122.4,134.98262
27133.7,134.98264
27102.6,134.98262
26984.9,134.98264
27012.8,134.98262
26945.6,134.98262
27041.0,134.98262
27042.7,134.98264
27087.7,134.98264
27074.5,134.98264
27052.0,134.98264
27097.4,134.98264
26998.3,134.98264
26957.9,134.98262
26935.7,134.98262
27039.8,134.98264
26976.3,134.98262
27035.3,134.98262
27110.2,134.98262
27105.0,134.98264
27080.4,134.98262
27147.8,134.98262
27177.7,134.98262
27131.6,134.98262
27092.5,134.98262
27080.0,134.98262
27110.6,134.98264
27130.0,134.98262
27091.1,134.98262
27108.3,134.98262
27081.9,134.98262
27065.5,134.98262
27044.9,134.98262
26948.3,134.98262
26885.0,134.98262
26996.0,134.98262
27083.8,134.98264
27053.8,134.98262
27037.6,134.98264
26970.2,134.98264
26995.8,134.98262
27026.6,134.98264
26998.9,134.98262
26946.2,134.98262
26943.2,134.98262
26959.1,134.98264
26976.6,134.98262
26937.0,134.98262
26915.0,134.98264
26960.1,134.98262
26941.8,134.98262
26907.1,134.98262
26913.1,134.98262
26963.9,134.98262
27057.9,134.98262
27068.9,134.98262
27037.0,134.98262
27057.2,134.98262
27020.0,134.98262
27023.4,134.98262
27031.2,134.98262
26955.0,134.98262
26951.4,134.98264
26965.2,134.98262
26992.5,134.98262
27006.0,134.98262
26996.1,134.98262
26977.4,134.98262
26940.0,134.98262
26870.0,134.98262
26887.2,134.98264
26758.0,134.98262
26716.4,134.98262
26730.0,134.98264
26819.6,134.98262
26892.8,134.98264
26891.0,134.98262
27044.1,134.98262
27066.2,134.98262
26852.3,134.98262
26904.9,134.98262
26964.0,134.98262
26888.8,134.98264
26898.6,134.98262
26904.8,134.98262
26867.6,134.98262
26947.2,134.98265
26985.9,134.98262
26929.8,134.98265
26930.0,134.98262
26940.1,134.98262
26982.7,134.98262
27003.5,134.98262
26985.8,134.98262
26902.8,134.98262
26892.6,134.98264
26906.1,134.98264
26875.3,134.98262
26864.8,134.98264
26877.1,134.98264
26807.6,134.98262
26856.0,134.98262
26855.6,134.98262
26891.8,134.98262
27023.4,134.98262
27322.7,134.98262
27262.5,134.98262
27249.0,134.98262
27270.1,134.98262
27399.9,134.98262
27300.2,134.98262
27331.0,134.98262
27291.3,134.98264
27287.9,134.98264
27221.7,134.98262
27244.5,134.98262
27226.0,134.98262
27173.0,134.98264
27181.0,134.98262
27198.8,134.98262
27159.6,134.98262
27203.9,134.98264
27208.0,134.98262
27260.9,134.98262
27270.0,134.98262
27243.5,134.98262
27248.2,134.98262
27290.0,134.98262
27265.4,134.98264
27251.8,134.98265
27315.9,134.98264
27384.9,134.98265
27347.9,134.98264
27310.4,134.98262
27293.5,134.98262
27345.8,134.98262
27348.7,134.98262
27381.5,134.98262
27370.0,134.98262
27370.0,134.98264
27343.4,134.98262
27354.0,134.98265
27356.4,134.98265
27391.0,134.98262
27524.9,134.98262
27544.5,134.98262
27547.8,134.98262
27562.0,134.98262
27511.9,134.98262
27523.4,134.98262
27559.8,134.98262
27974.0,134.98264
28069.9,134.98262
28037.8,134.98264
27965.6,134.98262
28045.0,134.98264
28138.8,134.98264
28076.1,134.98262
28341.9,134.98262
28458.1,134.98262
28437.6,134.98262
28496.6,134.98264
28500.0,134.98264
28409.3,134.98262
28359.7,134.98262
28304.8,134.98265
28295.0,134.98264
28381.4,134.98262
28379.8,134.98262
28367.5,134.98262
28263.9,134.98264
28334.9,134.98262
28304.0,134.98264
28349.9,134.98264
28318.6,134.98262
28345.7,134.98264
28333.9,134.98264
28433.4,134.98262
28400.5,134.98264
28355.2,134.98262
28409.5,134.98262
28414.4,134.98265
28446.3,134.98265
28348.0,134.98262
28350.0,134.98264
28283.0,134.98262
28321.2,134.98262
28415.0,134.98264
28423.1,134.98262
28428.4,134.98264
28353.1,134.98264
28325.2,134.98262
28297.2,134.98264
28143.3,134.98264
28273.7,134.98262
28303.7,134.98264
28181.2,134.98264
28246.9,134.98264
28250.8,134.98262
28232.9,134.98264
28294.9,134.98264
28310.0,134.98264
28359.3,134.98264
28354.1,134.98262
28335.1,134.98262
28409.9,134.98265
28372.4,134.98265
28434.7,134.98262
28360.0,134.98264
28374.0,134.98262
28366.1,134.98264
28462.6,134.98262
28361.9,134.98264
28277.0,134.98262
28326.3,134.98264
28380.9,134.98264
28360.7,134.98262
28376.2,134.98262
28415.4,134.98262
28408.3,134.98262
28355.6,134.98265
28330.0,134.98262
28354.6,134.98264
28412.1,134.98264
